metric,comparison,p_value,n_pairs,cohens_d,rank_biserial,mean_diff,ci_low,ci_high
P@5,bbidf_vs_tfidf,1.0,9,0.05994627913107257,-0.022222222222222223,0.006666666666666664,-0.03333333333333333,0.04666666666666666
P@5,bbidf_vs_textrank,0.208984375,11,-0.16462929185997782,-0.45454545454545453,-0.020000000000000004,-0.06000000000000002,0.020000000000000004
R@5,bbidf_vs_tfidf,0.265625,9,0.13407530917028246,0.4444444444444444,0.013201058201058198,-0.020317460317460314,0.048756613756613755
R@5,bbidf_vs_textrank,0.8525390625,11,-0.08866234648635195,-0.07575757575757576,-0.009166666666666665,-0.04496130952380953,0.027938492063492037
F1@5,bbidf_vs_tfidf,0.265625,9,0.10138164534740711,0.4444444444444444,0.010423280423280414,-0.025061327561327562,0.04702380952380948
F1@5,bbidf_vs_textrank,0.814453125,11,-0.11918236992718156,-0.09090909090909091,-0.012825011246063884,-0.049936558568137536,0.02549218228165595
nDCG@5,bbidf_vs_tfidf,0.8505835149581418,25,0.07302747677630517,0.043076923076923075,0.007047510504713808,-0.02586726085698079,0.04137657931546599
nDCG@5,bbidf_vs_textrank,0.128027081489563,24,-0.24890517310150276,-0.36,-0.03257144229973337,-0.07772016084567351,0.014229070092421284
P@10,bbidf_vs_tfidf,0.025390625,11,0.549621081594705,0.7424242424242424,0.03333333333333333,0.013333333333333329,0.05333333333333334
P@10,bbidf_vs_textrank,0.988525390625,13,0.11836241732808936,0.02197802197802198,0.009999999999999997,-0.016666666666666673,0.039999999999999994
R@10,bbidf_vs_tfidf,0.005859375,11,0.5638147534608017,0.8939393939393939,0.05212962962962963,0.02083333333333334,0.08472321428571428
R@10,bbidf_vs_textrank,0.773193359375,13,0.06531667445039073,0.0989010989010989,0.008333333333333335,-0.03603174603174602,0.05341269841269842
F1@10,bbidf_vs_tfidf,0.005859375,11,0.5604103372155715,0.8939393939393939,0.03992759676970202,0.015740604575163398,0.0648217950923059
F1@10,bbidf_vs_textrank,0.879150390625,13,0.09996506207510751,0.054945054945054944,0.009931077694235572,-0.023779239766081876,0.045840213278293754
nDCG@10,bbidf_vs_tfidf,0.1459994912147522,30,0.32448236699026856,0.30752688172043013,0.030710949563510108,-0.002282162847786254,0.06393773696052905
nDCG@10,bbidf_vs_textrank,0.38083895295858383,29,-0.09357876341424205,-0.19080459770114944,-0.011967744523000524,-0.05670955837437285,0.03403892698256556
P@20,bbidf_vs_tfidf,1.0,4,-0.06800881826676207,-0.2,-0.0016666666666666672,-0.011666666666666665,0.006666666666666665
P@20,bbidf_vs_textrank,0.8828125,9,-0.04639970304285078,-0.06666666666666667,-0.001666666666666666,-0.014999999999999996,0.01
R@20,bbidf_vs_tfidf,1.0,4,3.2098357376182556e-17,0.1,1.8503717077085942e-18,-0.020634920634920638,0.02063492063492064
R@20,bbidf_vs_textrank,0.734375,9,-0.03847071006271034,-0.15555555555555556,-0.004523809523809526,-0.04785714285714286,0.03476587301587296
F1@20,bbidf_vs_tfidf,0.75,4,-0.044353001797396825,-0.3,-0.0014524328249818446,-0.014177978883861238,0.009971509971509971
F1@20,bbidf_vs_textrank,0.76171875,9,-0.04783235258468898,-0.13333333333333333,-0.0026049382716049315,-0.022849548907882242,0.015375118708452047
nDCG@20,bbidf_vs_tfidf,0.7000329215079546,30,0.06104044981511233,0.08387096774193549,0.0050002609480820324,-0.023812675510680257,0.033042484634112204
nDCG@20,bbidf_vs_textrank,0.522130947560072,29,-0.18270933062643627,-0.14022988505747128,-0.019359533942117153,-0.057789524438629426,0.016483328272747656
P@50,bbidf_vs_tfidf,0.75,4,-1.2455695750587115e-16,-0.3,-9.251858538542971e-19,-0.0026666666666666687,0.002666666666666666
P@50,bbidf_vs_textrank,0.25,7,0.23336686546447336,0.5357142857142857,0.002666666666666666,-0.0013333333333333335,0.006666666666666667
R@50,bbidf_vs_tfidf,0.625,4,0.10476881763070592,0.4,0.004959114959114965,-0.01014911014911014,0.023703703703703713
R@50,bbidf_vs_textrank,0.40625,7,0.16251274934509347,0.39285714285714285,0.017195767195767202,-0.01888888888888889,0.055928571428571404
F1@50,bbidf_vs_tfidf,0.625,4,0.016617744620652762,0.4,0.00020750187341601518,-0.004232078355098637,0.004766307139188492
F1@50,bbidf_vs_textrank,0.5,7,0.22385780822250329,0.32142857142857145,0.0045525625504439044,-0.0024691358024691358,0.011849342182587234
nDCG@50,bbidf_vs_tfidf,0.7765688337385654,30,0.08737205273184362,0.06236559139784946,0.006990119394570645,-0.021211040863251634,0.03419002938110523
nDCG@50,bbidf_vs_textrank,0.6544641703367233,29,-0.08567066838133551,-0.09885057471264368,-0.009251546748672117,-0.047333290793011226,0.02821785868006615
AP,bbidf_vs_tfidf,0.583757072687149,30,0.160563239166166,0.11827956989247312,0.011668314963037956,-0.013217353352101398,0.037436309922458555
AP,bbidf_vs_textrank,0.5940011255443096,29,-0.08786012636678386,-0.11724137931034483,-0.008711478512555477,-0.043363206412720685,0.026265046227659416
MRR,bbidf_vs_tfidf,0.8985581608583085,14,0.024997979770768015,0.0380952380952381,0.006666666666666665,-0.09000000000000001,0.09888888888888887
MRR,bbidf_vs_textrank,0.2060546875,11,-0.2844297020620956,-0.45454545454545453,-0.08055555555555555,-0.18333333333333332,0.01666666666666667
